t,P,D,V
7230,1.4322901413502738,0.017732823152758353,124
7231,1.3934287308970514,0.017463284166867835,116
7232,1.3785161318138368,0.017248567198960105,182
7233,1.356242501594271,0.017038064595381507,278
7234,1.4233344326561272,0.017268467872642176,6
7235,1.3876375058525776,0.01720427477153185,30
7236,1.3992641415943299,0.017217976555444155,417
7237,1.343881864795592,0.016952065744635533,140
7238,1.4087487054525791,0.017147590326988957,140
7239,1.410090196208206,0.017246764015406868,179
7240,1.4151431464908293,0.01732105112548014,19
7241,1.4929144256043156,0.0177421859366765,164
7242,1.5161223144113662,0.018080259169193064,387
7243,1.510570190036925,0.018204845088654158,564
7244,1.5219631523830053,0.018341719395157045,595
7245,1.476896211299021,0.01816277548024245,745
7246,1.42277482720878,0.017818987168456674,550
7247,1.4659489510070056,0.01787654815251918,459
7248,1.530696843060478,0.018220887848490436,276
7249,1.507965181600847,0.01825999092499128,656
7250,1.549136184720983,0.0184813744401985,136
7251,1.5401534444660248,0.018540235195228454,233
7252,1.4918862817225949,0.01834679564549069,624
7253,1.5089137400382877,0.018343660216863133,285
7254,1.5392266806737136,0.018486446464825897,243
7255,1.5224284075857062,0.018470750830225383,104
7256,1.4287868605109462,0.018002949560742044,279
7257,1.4525571447691052,0.01787830310655732,324
7258,1.429035955608362,0.017700440042701007,69
7259,1.4932889915953278,0.01793045551457062,78
7260,1.4172466176873557,0.01767751053244972,414
7261,1.420631637192666,0.017563390783032807,154
7262,1.3660109236884437,0.017233400848257495,5
7263,1.3789118999324703,0.017145191798073122,415
7264,1.366229839140502,0.017031291791848646,215
7265,1.4621515870708857,0.017451591847145235,79
7266,1.3292254120194378,0.016980432756202778,564
7267,1.4101919152931501,0.017138145364613756,390
7268,1.3426258226283754,0.016876013795094468,106
7269,1.4098343737754335,0.017101506958505767,693
7270,1.3780306904065602,0.017048429968764163,230
7271,1.3322971957740954,0.01679188329771452,45
7272,1.3181995961654094,0.016587711876706313,182
7273,1.3449324830235787,0.016624168761520397,164
7274,1.3157452653190715,0.016511339863111804,503
7275,1.3407342455863558,0.01657169546298172,276
7276,1.409581656982221,0.016941476283477388,156
7277,1.3927147686711616,0.017048137725830616,206
7278,1.3763112459769968,0.017022657267897354,108
7279,1.367201045271507,0.0169491776386907,513
7280,1.4369404702370345,0.017256231475479587,165
7281,1.4007667081264352,0.017253817798162777,843
7282,1.3586756791335004,0.017025116077001586,576
7283,1.4264283768556656,0.01725299311131756,117
7284,1.3759384852019083,0.01711271784144186,59
7285,1.400298819809789,0.017165072495670307,23
7286,1.3919994676326994,0.01716220410371264,421
7287,1.4019275673562412,0.01721298024914822,86
7288,1.4086145614616281,0.01726071774346272,374
7289,1.4299595068062498,0.017401698943206107,351
7290,1.4255351295160634,0.01743540870494961,495
7291,1.3946382487776419,0.01731064236101281,435
7292,1.422694894752048,0.017372890099135327,529
7293,1.451768416288061,0.017548559814228634,27
7294,1.4402453998621079,0.01756663230847571,410
7295,1.439783144524322,0.0175660322876877,247
7296,1.4613711645140763,0.01770386383621037,1021
7297,1.4335042351123186,0.017641375453501792,268
7298,1.5302704976320123,0.018090637690154135,112
7299,1.4397120273024746,0.017846578555629822,537
7300,1.5101805044149856,0.01806808680140725,297
7301,1.4692823337730443,0.017993041387695884,632
7302,1.4688694466219272,0.017945007553168135,285
7303,1.4702572779321605,0.01792571580766033,74
7304,1.4110840520987813,0.017613513424896598,226
7305,1.5047427407879204,0.017940358207975002,495
7306,1.5593790174559925,0.018375815778213185,38
7307,1.5222744602874467,0.018413418679222308,182
7308,1.5473124979054687,0.01856065907112837,109
7309,1.486563864093217,0.01832561884590744,166
7310,1.5042527257505647,0.01828430540373125,413
7311,1.4512376321937828,0.01801330465619137,498
7312,1.4936626723585884,0.018091315936994253,46
7313,1.5141768154971582,0.018228918857960786,134
7314,1.4569036808073825,0.01799855634364315,432
7315,1.4540149309771335,0.01786330001994587,190
7316,1.4628828887989265,0.0178532131518108,446
7317,1.544136905346643,0.018252783367803047,56
7318,1.516798402482664,0.01831750568692969,55
7319,1.492090865521396,0.018227101383013967,26
7320,1.479569832167126,0.018118788434597886,17
7321,1.4900771145194667,0.018114247656746248,98
7322,1.4386752001537793,0.017873769253222545,635
7323,1.5060487318077538,0.018088509380206338,63
7324,1.4946146365032114,0.018141959535570195,109
7325,1.413877514042757,0.017778548704101442,458
7326,1.3766534056336652,0.017418492904517715,262
7327,1.473842388895031,0.017710895926950534,457
7328,1.51954982010392,0.018077628622309706,270
7329,1.458099982679071,0.01796721974568776,455
7330,1.423739142973727,0.0177175377142234,766
7331,1.4621622493519468,0.01777062587722534,479
7332,1.4436658533311721,0.01772126689707786,560
7333,1.4572714542223921,0.017760825485946683,128
7334,1.4530841267185617,0.017753840067343315,197
7335,1.5092317959670674,0.018046151942584538,509
7336,1.5547889162553634,0.01840728451347303,433
7337,1.4376167181736006,0.018019647956828158,597
7338,1.5242344820288698,0.01825444162848814,151
7339,1.5365790294829866,0.018442130476217677,289
7340,1.5375816228334216,0.018532908678432526,273
7341,1.4723963129237627,0.018245995777056885,215
7342,1.5315092144778168,0.01840146219135054,113
7343,1.4669184733346055,0.01814040603440676,535
7344,1.4730787810829666,0.018046905596844916,210
7345,1.5418967447024323,0.018332565660995316,395
7346,1.521806524897287,0.01837303531792405,64
7347,1.4626626157040767,0.01809669609550455,28
7348,1.531426060073041,0.01830223787539984,3
7349,1.5483362345407692,0.0184900105102999,15
7350,1.5146686326288472,0.018431628653405405,543
7351,1.506325852253029,0.018357675202359203,103
7352,1.5434992695087228,0.018496791528414748,330
7353,1.5456017089942755,0.01859273025113236,536
7354,1.5664499178437528,0.018749189426627587,143
7355,1.515753757030507,0.018555463724961495,624
7356,1.6381304619319617,0.019059145256549267,383
7357,1.6037502051987722,0.01914933713773767,346
7358,1.5932885711648277,0.01913962255069357,84
7359,1.5826706203837613,0.01907625305356214,183
7360,1.5840247815004125,0.019066621401277385,516
7361,1.545511005270855,0.01887277596693973,119
7362,1.5192076684269993,0.0186337247453659,358
7363,1.4746439491077363,0.018293345348338787,66
7364,1.5108720575047516,0.018325493925690575,716
7365,1.4730638026865683,0.0181445011259767,271
7366,1.5214104779713216,0.01827836258977205,587
7367,1.4598923509502668,0.018037237544153113,15
7368,1.5140083374990239,0.01817766097454497,324
7369,1.519249147919358,0.018271301885103716,93
7370,1.5377695254740622,0.018436681062831632,877
7371,1.5053405946372314,0.01834927551835575,268
7372,1.5504887040016702,0.018533387474295816,70
7373,1.5000843572310523,0.01836019447357376,447
7374,1.4509324727091009,0.018029517118129383,56
7375,1.4258854543585786,0.017764744535984468,872
7376,1.3971582368078372,0.017501893527414276,445
7377,1.373070630905168,0.01722706379618765,776
7378,1.3956276438236153,0.017204350838515077,64
7379,1.4114509935661037,0.01728096380075038,299
7380,1.3776565800257978,0.01713086942156889,657
7381,1.3801362485039883,0.017074045001476475,196
7382,1.39179253706648,0.017112042970660886,274
7383,1.3854745131603918,0.017113003520339527,458
7384,1.3666002122906713,0.017022882362141903,127
7385,1.3779945447328936,0.017031546181222993,109
7386,1.4458510150831878,0.01737699691193085,62
7387,1.4436658144039614,0.017520020655162925,635
7388,1.4748685033532387,0.01773688518482014,360
7389,1.389619702502771,0.017421035594873093,66
7390,1.395636926807242,0.017288414762938055,161
7391,1.4549976585698712,0.017524905258391076,202
7392,1.3940423277322076,0.017332779187867187,189
7393,1.4182363430123632,0.01736642089422477,295
7394,1.4920128988465706,0.017771106171729098,641
7395,1.4444341160798466,0.017741867650138576,213
7396,1.4079866887527357,0.01755507647523322,340
7397,1.4572705132154404,0.017696101885088838,405
7398,1.472324875627211,0.01783185761431585,339
7399,1.4178445302692197,0.017607550471481402,669
7400,1.3945790947182701,0.017391438722357093,418
7401,1.430345282244116,0.017449941931799627,415
7402,1.3737277951724263,0.01721787278326445,736
7403,1.420820564249537,0.017325207781378957,409
7404,1.3699209276748952,0.01711606304535271,281
7405,1.3485370684444014,0.016899522470829924,170
7406,1.31665235029048,0.01665100013724532,648
7407,1.3402206898123614,0.016638550298685637,203
7408,1.2918246104632913,0.01639814225995579,263
7409,1.3017360711646653,0.016338185735822627,361
7410,1.2672869331060637,0.016124912809521427,373
7411,1.2985741815831695,0.016164539394985782,344
7412,1.289075758476965,0.01614957422092711,429
7413,1.3265381763147788,0.016313771076211913,528
7414,1.2604636296675422,0.0160760357741042,356
7415,1.256990782220508,0.015950628906755894,366
7416,1.2363565899204823,0.015781394383809107,113
7417,1.1975976828864956,0.015515700782440708,430
7418,1.2141110325792344,0.015449992028047308,521
7419,1.2125032355217646,0.015398966310745799,342
7420,1.243856403224592,0.015542931339483663,429
7421,1.2414672452566602,0.015592691503890654,347
7422,1.2217478084719742,0.015521323808877961,79
7423,1.213737868583561,0.015435840753287798,329
7424,1.2541177644184685,0.015600078792860479,171
7425,1.2622841449012498,0.01571952675965881,118
7426,1.2791713515027618,0.015876660688465796,438
7427,1.296809192089223,0.01603416673208761,312
7428,1.3111602138744127,0.016187315927333558,89
7429,1.2811084370988632,0.01611697857010029,113
7430,1.2304918731104126,0.015811754140258337,574
7431,1.2648050354611433,0.01583188661029669,39
7432,1.1995126296487164,0.015525043334251198,323
7433,1.18993593439749,0.015338401964576923,495
7434,1.1507323378961019,0.015030437882183107,629
7435,1.1251717805280492,0.01474486525080113,128
7436,1.1016683792439441,0.014495856403395967,381
7437,1.1020394023051925,0.014374975387938471,59
7438,1.0533352098394464,0.014084185556798544,445
7439,1.0482236965456466,0.01389785396428825,520
7440,1.0853698639131215,0.013987469484870278,99
7441,1.0799024416971412,0.014020854905330483,538
7442,1.0380095156773894,0.013826160599180657,65
7443,1.0897463638620917,0.013975297571701012,412
7444,1.0316312996887111,0.013764347531625191,171
7445,1.0051222648458202,0.013517013078157284,315
7446,0.9743076123264536,0.013228299065171546,371
7447,1.0109893765713274,0.013260356331145091,236
7448,0.9708636238210184,0.013099053846520506,787
7449,0.9584225528109018,0.012957950522241628,59
7450,0.9272807691980067,0.01274693340587338,515
7451,0.9751690677380184,0.012870744971522189,342
7452,1.0371137311946221,0.013235976444158153,216
7453,0.9965402805239219,0.013222384489903722,225
7454,1.0533400172311165,0.013491907786903968,259
7455,1.0715031572288678,0.013726331742296552,299
7456,1.1063873229164425,0.014023756414642184,195
7457,1.04225657777675,0.013842901874772075,301
7458,1.1041073302556166,0.014066081843356826,147
7459,1.031894988019204,0.013810058394977176,221
7460,1.0997265135122796,0.01401834861082404,96
7461,1.0647170621462891,0.013949832608722536,80
7462,1.0682518082027763,0.013937115368925349,130
7463,1.0208638895368292,0.013689968080329445,130
7464,1.0277303546002317,0.01361578107154367,509
7465,1.0221931513174902,0.01354994147693444,35
7466,1.0103482749319548,0.013469076126943254,381
7467,1.0926011710299806,0.013837464227546292,82
7468,1.0376076514959005,0.013754562725487312,266
7469,1.059176436929118,0.01379413028233995,907
7470,1.0760175800589138,0.013900425554801997,77
7471,1.0686915489061832,0.013897793789761134,647
7472,1.0823778101051924,0.013986198775773666,720
7473,1.0055629810174675,0.013658052237864381,396
7474,1.0772130566658846,0.013829037829010286,784
7475,1.1561214982108519,0.014294097298709212,506
7476,1.0832979717795441,0.014186350023763637,806
7477,1.1042419411124673,0.014247900503073598,362
7478,1.118807778664418,0.01433086094993705,698
7479,1.118925726057434,0.014385130644195328,412
7480,1.0845105984442232,0.01422196983256608,616
7481,1.0110252254000631,0.013763055462238605,335
7482,1.0431148031860829,0.013715771480030038,734
7483,1.033134649697917,0.013639724407147572,84
7484,0.9936710061165424,0.01341759198602019,446
7485,1.0886716308307658,0.013767125665956791,487
7486,1.03328719407582,0.013668421207528685,116
7487,1.0770970649484362,0.013827570529865118,356
7488,1.070252226649578,0.013873732521768234,27
7489,1.0881814292439218,0.013997960759421349,388
7490,1.1372667323977101,0.014307000000569054,50
7491,1.1456136940420636,0.014499373924054966,131
7492,1.108354109281495,0.014416657771175883,250
7493,1.0816618415577466,0.014241692943281557,4
7494,1.0763689447344424,0.0141109974152788,566
7495,1.0963699702038197,0.014151146594907757,185
7496,1.1348549506007364,0.014358350780987104,179
7497,1.1337154776909584,0.014446410321087821,332
7498,1.115797399048037,0.014420799139227497,674
7499,1.083986645254167,0.014248927226418658,0
7500,1.0189181056075374,0.013848144675696525,354
7501,1.0936942728116836,0.014008440193358737,446
7502,1.1023090101787132,0.014115870558323928,534
7503,1.0926244472888136,0.014131142259590994,337
7504,1.1003705414242584,0.014167566395801155,336
7505,1.0662145659765747,0.014021907512288379,233
7506,1.0851206459917935,0.014049527288563627,200
7507,1.0632635500306116,0.0139394434731317,494
7508,1.0885773047296472,0.014031027312051766,678
7509,1.104472094304411,0.014169374345304494,442
7510,1.0596802006886186,0.01402072222156964,207
7511,1.1353870181903423,0.014316259035617033,293
7512,1.04056408237285,0.013982700772285101,243
7513,1.0790440564111132,0.013996301453270889,406
7514,1.0455742416510685,0.013830494792674314,177
7515,1.0885556867919222,0.013950899268605568,392
7516,1.0480246905377062,0.013803205458552289,177
7517,1.0821607592548113,0.01391729827296764,583
7518,1.1162892634017045,0.014132491389066137,422
7519,1.1281849820682988,0.014306927598346508,248
7520,1.0862022854022837,0.014183440212126225,26
7521,1.1554373133377567,0.014464461787801749,115
7522,1.1449797349899273,0.014554011892861648,44
7523,1.1078164559589423,0.014429758846810806,567
7524,1.1076163901865,0.014373281710478185,224
7525,1.092126570744639,0.014248511187656188,645
7526,1.1383873027826217,0.014437786972951002,688
7527,1.20466933235059,0.014852371919600035,387
7528,1.0725851241276958,0.014412956662548227,463
7529,1.0894127536042049,0.014276870668654662,17
7530,1.0780049480660014,0.014154664354550926,97
7531,1.0868917049069766,0.014137708701558501,9
7532,1.031892448102466,0.013865729485162978,388
7533,1.0945247384925365,0.01404816202339857,177
7534,1.0698795611544012,0.014014464362892564,57
7535,1.0782134600589226,0.014021109997127223,614
7536,1.0688433301732905,0.013982415961893684,163
7537,1.1072767735778426,0.014144474529440173,363
7538,1.0517399369727731,0.013951214627258615,114
7539,1.0559419349298487,0.01386058841306547,507
7540,1.0684429944078602,0.013867725819457204,340
7541,1.0483850326263535,0.013771119177693277,3
7542,1.0404476570344365,0.013703936929576763,703
7543,1.0917040970599243,0.01394227313965686,529
7544,1.0824473505377168,0.013993116408807998,745
7545,1.089474244824177,0.014038928217674477,498
7546,1.1306068366851516,0.014269041109088238,52
7547,1.1146104505517374,0.014310799833793008,226
7548,1.0541403342749662,0.014026671967961256,89
7549,1.0310048109806087,0.013759450417825048,320
7550,1.037626780769622,0.013678753107340649,669
7551,1.0465749268733313,0.013671644939356619,388
7552,1.0960279973091487,0.013909079327038519,212
7553,1.0103226810296342,0.013592363003458742,233
7554,1.1285300957654494,0.014027683430693803,89
7555,1.0230098082791066,0.013744860338696452,917
7556,0.9818999027256105,0.01338953498520659,282
7557,1.011527484479483,0.013361738098235541,58
7558,0.9763472985920892,0.01317167620865536,8
7559,0.9643679326912533,0.013005147595346836,392
7560,1.0139230699974893,0.013174877698168575,176
7561,0.9632048099469096,0.013018680381148735,423
7562,0.9809193255667557,0.013029533540645451,12
7563,0.926244208567964,0.012765252259991268,124
7564,0.943691090576418,0.012715291800399306,170
7565,0.9330108906170138,0.01264322759848993,213
7566,0.9557550551068312,0.012702378935338031,626
7567,0.9556716648853725,0.012742031186523506,354
7568,0.9944410125046969,0.012953855457444858,62
7569,0.926747950237995,0.012719882495642043,48
7570,0.9163818328326447,0.012541113309213321,336
7571,0.9862360272170294,0.012815760683763625,499
7572,0.9667332218309407,0.012846554621062142,304
7573,0.9686354868469996,0.012861363284197513,341
7574,0.947575863511521,0.012757661676604365,196
7575,1.037113660117939,0.013161602674034135,274
7576,0.9574892853599901,0.012974619565485854,310
7577,0.9965427721337743,0.013092946469081854,559
7578,1.0140021559145913,0.013219807968511629,662
7579,1.0095295584523793,0.013281638713934622,702
7580,0.9995660790319275,0.013267956243664687,176
7581,1.0325640463854275,0.013410919579248337,513
7582,1.044906184492208,0.013550922493022666,230
7583,1.0255384911151375,0.013506950791413602,579
7584,1.0417064694979126,0.013558932923605087,232
7585,1.058570208375274,0.013667830006927902,47
7586,1.0318947363528301,0.013611082884979992,750
7587,0.9767938695777,0.013310604358805756,114
7588,1.041033510055621,0.013475011578698844,221
7589,0.9786463288362875,0.013241382250581924,131
7590,0.9497800094249391,0.012971615804752274,291
7591,1.0094406211475295,0.013128007626281638,237
7592,0.9664343472330724,0.01299362743059372,83
7593,0.9922697101413274,0.013066973434759639,384
7594,1.093542119819756,0.013610037728573577,0
7595,0.9669074368604785,0.01326786314556655,658
7596,0.9908220627998854,0.013217222315928234,29
7597,0.9502195715872891,0.012975227892151914,462
7598,0.9434095275502273,0.012837072951227485,571
7599,0.9621997745892732,0.01285125313517944,361
7600,0.985943627099843,0.012991138631476766,476
7601,0.9738025742098096,0.013008428310057456,272
7602,0.9636877357313958,0.012966627980543575,4
7603,0.9534566435265729,0.012875082735150912,659
7604,0.9745294620120548,0.012927694361639873,236
7605,0.9517323261542778,0.012829679212060243,349
7606,0.9149750011949709,0.012593316059368226,120
7607,0.8728331416222045,0.012252412988030153,406
7608,0.9412100051578998,0.012430196600222463,214
7609,0.9490896803225252,0.012571984195681925,456
7610,0.9043562024820617,0.012435343398256672,545
7611,0.8554600353631795,0.01212564865222171,105
7612,0.8928509920206271,0.012139089579352695,631
7613,0.8837801259285734,0.012091754810550467,294
7614,0.8570331941889133,0.01193584987453359,50
7615,0.8582449115896146,0.011870566585346697,223
7616,0.8166809337325276,0.011614913495893529,513
7617,0.8026192077003621,0.011430301950052799,457
7618,0.8720383176947804,0.011670694510618548,486
7619,0.8418488411351815,0.011659893166670052,674
7620,0.8423431223546589,0.011652013124529915,167
7621,0.8565565704673769,0.011726260231491765,240
7622,0.7857913813506974,0.01141697249026155,250
7623,0.8684526247446064,0.01166820818791993,251
7624,0.8616259570808674,0.011768648712620759,302
7625,0.8657574219158128,0.011819703344962696,670
7626,0.812958245297684,0.01159834873154441,578
7627,0.8528879413635345,0.011691411904395365,138
7628,0.8633107830524243,0.011802161868149181,409
7629,0.8643098789669408,0.011835946150683566,899
7630,0.8487410199242996,0.011777745261335097,93
7631,0.8450644630786489,0.011743067181821392,433
7632,0.9056143289229722,0.012021931894245405,221
7633,0.9009509399214284,0.012124006424191756,474
7634,0.9081667381432635,0.012221078914208656,336
7635,0.9462732734774925,0.01244209990884646,610
7636,0.9468929838931004,0.012567371132234651,394
7637,0.9199996700969928,0.012479905620466393,528
7638,0.9707460357470516,0.012682036338117519,266
7639,0.966805696841286,0.01276875042313498,180
7640,0.9055443279225835,0.012510133063911142,146
7641,0.9249321229501863,0.01248268641858675,166
7642,0.9398753640086275,0.012545603492426666,65
7643,0.8122342416868378,0.011933284341388548,188
7644,0.9146955062667017,0.012151329656511388,402
7645,0.908855826090708,0.012217921522400558,447
7646,0.9635731876412195,0.012522182018908243,88
7647,0.9166013588055236,0.012447535335751004,273
7648,0.9299703227338103,0.01248754826290656,354
7649,0.9123591212456253,0.012416063748313845,116
7650,0.8696774040711361,0.012171485507211564,154
7651,0.9115647362735503,0.012270168723016527,390
7652,0.8858381560979611,0.012192669903194748,60
7653,0.9302352887849444,0.012360288754143876,528
7654,0.915303053158304,0.012357154249130916,415
7655,0.9407280813920004,0.012473806926795485,301
7656,0.9399585238953777,0.012530963512783162,90
7657,0.9387297049525801,0.012553087329885663,10
7658,0.904268162386474,0.012395828764667806,134
7659,0.9711749372026954,0.012657572144841561,197
7660,0.8314337569355542,0.012105391648976272,529
7661,0.8495977184339151,0.011904133222319988,540
7662,0.8376542455319417,0.01175478815014643,372
7663,0.8685398125772978,0.011846365045030526,399
7664,0.8565567538759388,0.011826451562212462,195
7665,0.8718893021641406,0.011896967140328462,128
7666,0.8147493660277627,0.011645893442543617,21
7667,0.8302306004214172,0.011587865748049937,334
7668,0.805485547757454,0.011425714835085681,318
7669,0.7863222090898768,0.011254458676028601,190
7670,0.8735325563526227,0.011608848815493362,134
7671,0.8519831644335771,0.011669386505242749,301
7672,0.8587302733785818,0.011753798113279049,690
7673,0.8807821672868247,0.011902937672752207,112
7674,0.8322564487280933,0.011742934199518745,272
7675,0.867195972168203,0.011839445569474508,61
7676,0.8718700424329778,0.011909960674391401,37
7677,0.8163025689522195,0.01165055697081912,569
7678,0.8861916316265029,0.011874896379275536,155
7679,0.8140039390626717,0.011610295116233378,535
7680,0.8321177273797511,0.011573728651366544,174
7681,0.9167273376283768,0.011971990139177026,219
7682,0.797538106563351,0.011572526562113196,89
7683,0.8562837958019052,0.011667083038576314,18
7684,0.8889892079568654,0.011892711581221196,501
7685,0.8447581150301275,0.011786226299463175,62
7686,0.8323626419062958,0.011676517525099885,186
7687,0.876688019945482,0.011849100898563574,196
7688,0.925975416888814,0.012167155849767422,496
7689,0.8887302665639298,0.012125560495254156,486
7690,0.8844200829278225,0.012107859387107085,833
7691,0.9114150741177451,0.012238038385057291,137
7692,0.9560386164550218,0.012511427406215298,501
7693,0.8840246650834411,0.012291035233806513,100
7694,0.846059795147694,0.011989017521211677,67
7695,0.9119206864253724,0.012163054237453707,144
7696,0.9425472666364786,0.012397869922127918,180
7697,0.978207508992502,0.012705812019325784,413
7698,0.9701238491892076,0.012809391370918622,337
7699,0.9661913624640359,0.012854839590485698,450
7700,0.9436181598397135,0.012765954517374896,42
7701,0.9238168582427562,0.012634564056390853,407
7702,0.9798363619735522,0.01285199654208426,102
7703,0.9570667795186887,0.012838687741344711,276
7704,0.9780796754848884,0.012931172947867213,200
7705,0.9752843171553365,0.01294821332886157,514
7706,0.9579585244312618,0.012873286227125177,107
7707,0.9635619482661263,0.01286330304625526,18
7708,0.9370938966890596,0.012741932077772074,539
7709,0.907140213809022,0.012541125621999374,326
7710,0.9125273897454834,0.01247123465755249,120
7711,0.937583285797626,0.012558361194165833,108
7712,0.9679346982905508,0.012759023831405585,180
7713,0.9477608301429855,0.012741427752245144,576
7714,0.956382347648491,0.012767422837021876,281
7715,0.983688662754877,0.012923162541772733,210
7716,0.9110070189595144,0.012621937014191899,530
7717,0.8990399490360307,0.012432403340595389,707
7718,0.9779602427855086,0.012728239759523616,135
7719,0.9386393089057938,0.012665474834760005,476
7720,0.9900164869306122,0.012884379750820591,223
7721,1.0066979573322674,0.013091779493458288,491
7722,0.9866661167307029,0.01308525542550523,340
7723,0.997595205392642,0.013141474064714147,163
7724,1.0241506716171023,0.01330367959401547,44
7725,1.0632170996257044,0.013576192484153506,132
7726,1.0515567797955119,0.013655383019336085,41
7727,1.0378915848915413,0.013621027316324405,190
7728,1.0646582892463574,0.013735289357363973,80
7729,1.0421652367969723,0.013689129430789577,310
7730,1.128408529369226,0.014086557335979591,362
7731,1.1001060524371091,0.014143456188239062,10
7732,1.0738127986331527,0.0140455736698805,173
7733,1.0357763145876027,0.013807889190046385,48
7734,1.1370203001770924,0.014204709062176971,319
7735,1.1043123083734945,0.014257227762347727,596
7736,1.0857983117363614,0.01419497772270779,137
7737,1.0812474457191326,0.014130041902502798,373
7738,1.0606243477384025,0.013991613506481905,96
7739,1.0575995919433605,0.013921869980548458,493
7740,1.0775143448064672,0.013975553659796584,372
7741,1.0757825203594693,0.013992155714935629,53
7742,1.0432665532853975,0.013843781873977494,199
7743,1.0780659267252688,0.01395461188387511,372
7744,0.9863708743798034,0.013535962153679942,527
7745,1.0825464959569817,0.013793656281254073,468
7746,1.1167596321814066,0.014078455278587667,511
7747,1.0449172630624213,0.013857829356903209,128
7748,1.0557272790598011,0.013796744100402152,163
7749,1.1151511354033619,0.01407268561343935,316
7750,1.1461952132507296,0.014390153434658597,821
7751,1.0967572011506586,0.014311299999042642,324
7752,1.1369105260379,0.0144651375777002,253
7753,1.1794185729540307,0.014738290955836704,551
7754,1.2168378304728948,0.015055896224292604,205
7755,1.1516522991121991,0.014887366878808317,47
7756,1.19114723996016,0.01499438802625165,209
7757,1.2202548862888034,0.015210552913992136,578
7758,1.090654460583578,0.014660340185590238,348
7759,1.1202735168476747,0.014530712740329164,88
7760,1.1107534501107252,0.014415992697668235,77
7761,1.1558471756071051,0.014579055557364357,170
7762,1.096576759271651,0.014368197785037739,134
7763,1.161462116663337,0.014591947185699207,160
7764,1.1400210065746037,0.014590151733677854,218
7765,1.1517449327666085,0.014656509392853546,292
7766,1.112811688579297,0.01449629318635583,42
7767,1.1467728555487486,0.014584581827979493,47
7768,1.1229773743244593,0.014499475446588372,347
7769,1.14745075324376,0.014582371717827378,104
7770,1.2300877248589563,0.015049326343544342,416
7771,1.1718230751903405,0.014997129162619853,191
7772,1.110204926121501,0.014653473861684262,320
7773,1.1954664292245103,0.014925048563071423,578
7774,1.1452444635354615,0.01479883878111793,368
7775,1.0925553562740713,0.01446929075952439,101
7776,1.133331286933788,0.014519217093642237,365
7777,1.1134573143811293,0.014438162789901631,224
7778,1.1552189488406825,0.014600176596608248,211
7779,1.078653516108295,0.014317071546293924,632
7780,1.1495144252029252,0.014540910578522914,374
7781,1.1547453306617617,0.014657988381873065,710
7782,1.135776928752819,0.01463721981545292,525
7783,1.2245334771983039,0.015053239177465127,587
7784,1.2449395569004338,0.015369904479438434,224
7785,1.2009634681748995,0.015313396063282123,170
7786,1.1762485919071066,0.015142328269568586,650
7787,1.1465189310863835,0.01491933160309137,378
7788,1.1872860116273207,0.015007058843162991,155
7789,1.1882191360733247,0.015068178431413962,425
7790,1.2074367342967696,0.015184737636220365,341
7791,1.1978793414851847,0.015183749177966346,388
7792,1.2472178158602196,0.015437104294949246,242
7793,1.2725290390398245,0.015691979263346614,55
7794,1.2190397389858758,0.015544679514529657,246
7795,1.2392565041479802,0.015590856819967618,633
7796,1.229224924760328,0.015562083520394716,57
7797,1.2518381944709989,0.015668033230332168,245
7798,1.244192827102826,0.0156923743516551,324
7799,1.2120574508027635,0.015522103339775176,736
7800,1.2012527520182261,0.015366656713853635,550
7801,1.2868480014427452,0.015735440394077684,626
7802,1.2896186312893099,0.01594935140251865,529
7803,1.2827903466928803,0.015998143105965656,812
7804,1.2939592933032609,0.01607628579705966,70
7805,1.260144885518734,0.015963173052311333,571
7806,1.2315046115270765,0.015743804658016527,663
7807,1.2626029107881487,0.015806802788651847,581
7808,1.2421867044317332,0.015739697439796203,117
7809,1.2270285975358988,0.01562018337250292,343
7810,1.2531945304212149,0.015704011125104334,431
7811,1.1704315504215597,0.015329376782261404,92
7812,1.199669382165422,0.015286930664882284,44
7813,1.209830327735431,0.01531695215351973,14
7814,1.2681258083239177,0.015612047103266915,385
7815,1.2345283250567185,0.015606214152241003,494
7816,1.2693051179363248,0.015766525125436914,360
7817,1.2306254533202252,0.015641932433367613,383
7818,1.2791372951068587,0.01581023082570821,404
7819,1.2878033397351418,0.015957451308175576,667
7820,1.2455368790861052,0.015829743673342365,338
7821,1.2253699226347514,0.015654567548206367,354
7822,1.2678565428935207,0.015785587402739065,208
7823,1.2105027775940687,0.015566960217463992,89
7824,1.2315197966037694,0.015563582017263322,28
7825,1.2808967257353743,0.01579272746027838,542
7826,1.2657953157101145,0.01583099316990945,27
7827,1.2686026019995835,0.015853496818185663,360
7828,1.2595273793957136,0.01582334954138552,134
7829,1.239426518112079,0.015726788494612662,643
7830,1.2802482719198334,0.015871137296038243,388
7831,1.2501588056579314,0.015783036357809775,332
7832,1.2879149404159798,0.015929919462108227,72
7833,1.3116664823992035,0.016140634133103026,626
7834,1.2454045514959782,0.015925375952182026,361
7835,1.3106918339387104,0.01615078109584912,223
7836,1.2557015839207608,0.01596682320127518,734
7837,1.319785790706695,0.016192957736518146,78
7838,1.25901752023841,0.016018538180608537,553
7839,1.2793316135706605,0.016045499446912005,426
7840,1.2546956809087617,0.01591385676389756,742
7841,1.2566351984498103,0.01585085105788009,232
7842,1.2062415951139822,0.015566803575145956,19
